Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Temperature difference,Power indicator,Torque per speed,Type_L,Type_M,Actual Machine Failure,Predicted Failure Probability,Predicted Machine Failure
298.8,309.9,1525,39.7,77,11.099999999999966,60542.50000000001,0.026032786885245903,True,False,0,0.0,0
301.8,310.9,1521,39.3,197,9.099999999999966,59775.299999999996,0.02583826429980276,True,False,0,0.0,0
303.1,311.3,1494,42.7,221,8.199999999999989,63793.8,0.028580990629183404,False,False,0,0.07,0
298.4,308.0,1540,37.8,7,9.600000000000023,58211.99999999999,0.024545454545454544,True,False,0,0.0,0
297.6,308.5,1848,23.7,37,10.899999999999977,43797.6,0.012824675324675324,False,True,0,0.0,0
297.1,308.5,1483,46.9,203,11.399999999999977,69552.7,0.03162508428860418,True,False,0,0.01,0
299.9,309.5,1372,56.2,133,9.600000000000023,77106.40000000001,0.040962099125364436,False,True,0,0.0,0
301.9,310.7,1480,47.1,68,8.800000000000011,69708.0,0.031824324324324325,True,False,0,0.0,0
298.0,307.6,1385,45.0,158,9.600000000000023,62325.0,0.032490974729241874,True,False,0,0.0,0
301.5,310.7,1618,35.5,218,9.199999999999989,57439.0,0.021940667490729295,True,False,0,0.16,0
300.2,311.6,1375,56.9,155,11.400000000000034,78237.5,0.04138181818181818,True,False,0,0.03,0
300.7,310.8,1452,47.9,77,10.100000000000023,69550.8,0.03298898071625344,False,True,0,0.01,0
299.2,310.8,1761,30.4,180,11.600000000000023,53534.399999999994,0.017262918796138556,False,False,0,0.0,0
298.1,308.0,1626,36.5,83,9.899999999999977,59349.0,0.022447724477244774,True,False,0,0.0,0
303.7,312.9,1566,32.6,9,9.199999999999989,51051.600000000006,0.020817369093231165,False,True,0,0.0,0
297.7,309.0,1538,43.2,30,11.300000000000011,66441.6,0.02808842652795839,True,False,0,0.0,0
297.6,307.2,1486,40.6,42,9.599999999999966,60331.6,0.027321668909825035,True,False,0,0.0,0
302.3,311.1,1543,37.5,73,8.800000000000011,57862.5,0.024303305249513935,False,False,0,0.0,0
298.0,308.7,1462,48.2,204,10.699999999999989,70468.40000000001,0.032968536251709986,True,False,0,0.0,0
301.3,311.1,1581,30.9,31,9.800000000000011,48852.899999999994,0.01954459203036053,False,True,0,0.0,0
298.8,309.6,1613,27.7,143,10.800000000000011,44680.1,0.01717296962182269,True,False,0,0.0,0
298.0,307.3,1424,46.5,185,9.300000000000011,66216.0,0.032654494382022475,True,False,0,0.0,0
296.9,308.0,1641,33.3,67,11.100000000000023,54645.299999999996,0.02029250457038391,False,True,0,0.0,0
299.8,310.5,1375,53.9,110,10.699999999999989,74112.5,0.0392,False,True,0,0.0,0
297.7,307.2,1372,52.8,33,9.5,72441.59999999999,0.03848396501457726,False,True,0,0.0,0
301.0,312.2,1602,35.9,67,11.199999999999989,57511.799999999996,0.02240948813982522,True,False,0,0.0,0
297.4,308.5,1761,27.2,76,11.100000000000023,47899.2,0.015445769449176604,True,False,0,0.0,0
300.4,311.2,1705,28.7,20,10.800000000000011,48933.5,0.01683284457478006,True,False,0,0.0,0
300.8,312.1,1527,35.1,164,11.300000000000011,53597.700000000004,0.022986247544204322,False,False,0,0.0,0
298.1,308.2,1521,39.3,151,10.099999999999966,59775.299999999996,0.02583826429980276,True,False,0,0.0,0
300.7,310.5,1863,22.2,111,9.800000000000011,41358.6,0.011916264090177132,False,True,0,0.0,0
302.0,310.6,1535,38.6,34,8.600000000000023,59251.0,0.02514657980456026,False,True,0,0.0,0
297.0,308.4,1305,54.6,168,11.399999999999977,71253.0,0.04183908045977012,False,False,0,0.0,0
299.3,310.7,1440,45.5,146,11.399999999999977,65520.0,0.03159722222222222,False,True,0,0.0,0
300.3,310.5,1522,39.1,217,10.199999999999989,59510.200000000004,0.02568988173455979,True,False,0,0.19,0
297.0,308.1,1455,43.5,122,11.100000000000023,63292.5,0.029896907216494847,True,False,0,0.0,0
300.1,311.3,1470,45.2,40,11.199999999999989,66444.0,0.030748299319727893,True,False,0,0.05,0
302.5,312.0,1495,38.8,186,9.5,58005.99999999999,0.025953177257525082,True,False,0,0.0,0
297.3,308.6,1446,50.1,144,11.300000000000011,72444.6,0.03464730290456432,True,False,0,0.0,0
300.0,311.5,1591,32.0,79,11.5,50912.0,0.02011313639220616,True,False,0,0.0,0
300.8,311.4,1732,26.9,45,10.599999999999966,46590.799999999996,0.015531177829099307,False,True,0,0.0,0
300.6,312.0,1490,42.2,3,11.399999999999977,62878.00000000001,0.028322147651006713,True,False,0,0.0,0
297.8,309.7,1935,22.1,171,11.899999999999977,42763.5,0.011421188630490957,True,False,0,0.0,0
297.4,308.3,1632,33.5,39,10.900000000000034,54672.0,0.020526960784313725,True,False,0,0.0,0
297.8,307.8,1543,43.7,8,10.0,67429.1,0.028321451717433572,False,True,0,0.0,0
303.6,311.7,1546,38.5,64,8.099999999999966,59521.0,0.024902975420439843,True,False,0,0.0,0
299.3,310.5,1281,59.8,15,11.199999999999989,76603.8,0.046682279469164714,True,False,0,0.02,0
297.0,307.6,1680,35.8,20,10.600000000000023,60143.99999999999,0.02130952380952381,True,False,0,0.0,0
301.0,310.9,1740,28.9,129,9.899999999999977,50286.0,0.01660919540229885,True,False,0,0.0,0
299.0,308.3,1441,44.0,48,9.300000000000011,63404.0,0.030534351145038167,True,False,0,0.0,0
297.5,308.9,1596,30.7,5,11.399999999999977,48997.2,0.019235588972431078,True,False,0,0.0,0
300.5,311.4,1556,45.3,58,10.899999999999977,70486.79999999999,0.029113110539845756,True,False,0,0.0,0
300.8,310.5,1409,50.6,141,9.699999999999989,71295.40000000001,0.035911994322214334,False,True,0,0.0,0
301.8,310.7,1547,41.7,72,8.899999999999977,64509.9,0.02695539754363284,True,False,0,0.0,0
298.6,310.2,1328,50.5,12,11.599999999999966,67064.0,0.03802710843373494,False,True,0,0.0,0
297.5,308.5,1671,28.0,158,11.0,46788.0,0.016756433273488927,False,False,0,0.0,0
297.8,308.8,1621,36.1,68,11.0,58518.100000000006,0.022270203578038248,True,False,0,0.0,0
298.7,310.3,1451,40.0,86,11.600000000000023,58040.0,0.027567195037904894,True,False,0,0.0,0
297.5,308.1,1480,42.4,112,10.600000000000023,62752.0,0.028648648648648647,False,True,0,0.0,0
300.1,310.1,1501,39.3,195,10.0,58989.299999999996,0.026182544970019987,False,True,0,0.0,0
298.5,309.4,1418,45.1,148,10.899999999999977,63951.8,0.031805359661495065,True,False,0,0.0,0
298.7,308.4,1507,45.7,192,9.699999999999989,68869.90000000001,0.030325149303251496,False,True,0,0.0,0
300.7,309.5,1352,44.0,126,8.800000000000011,59488.0,0.03254437869822485,False,True,0,0.02,0
298.6,309.6,1635,29.7,9,11.0,48559.5,0.0181651376146789,False,True,0,0.0,0
298.9,309.8,1396,49.0,13,10.900000000000034,68404.0,0.03510028653295129,True,False,0,0.0,0
299.2,308.4,1529,43.0,50,9.199999999999989,65747.0,0.028122956180510136,False,True,0,0.0,0
302.4,310.2,1578,31.2,139,7.800000000000011,49233.6,0.01977186311787072,True,False,0,0.0,0
300.9,309.7,1394,48.8,192,8.800000000000011,68027.2,0.03500717360114777,False,True,0,0.0,0
302.5,312.1,1534,38.6,3,9.600000000000023,59212.4,0.02516297262059974,True,False,0,0.0,0
297.4,308.4,1394,50.1,213,11.0,69839.40000000001,0.03593974175035868,True,False,0,0.38,1
297.9,308.0,1954,21.1,42,10.100000000000023,41229.4,0.010798362333674514,True,False,0,0.0,0
296.6,307.3,1474,40.0,158,10.699999999999989,58960.0,0.027137042062415198,True,False,0,0.0,0
303.5,312.8,1524,39.4,96,9.300000000000011,60045.6,0.02585301837270341,True,False,0,0.0,0
298.4,308.2,1478,43.5,206,9.800000000000011,64293.0,0.02943166441136671,False,False,0,0.0,0
302.1,310.1,1844,24.6,171,8.0,45362.4,0.01334056399132321,False,False,0,0.0,0
300.3,309.3,1345,53.5,192,9.0,71957.5,0.03977695167286245,True,False,0,0.05,0
303.6,312.5,1375,54.0,186,8.899999999999977,74250.0,0.03927272727272727,False,False,0,0.07,0
301.4,310.4,1610,38.6,16,9.0,62146.0,0.023975155279503106,False,False,0,0.0,0
299.0,310.1,1886,21.2,13,11.100000000000023,39983.2,0.011240721102863203,True,False,0,0.0,0
300.1,309.2,1687,27.7,95,9.099999999999966,46729.9,0.016419679905157084,False,True,0,0.04,0
301.6,310.6,1222,70.0,62,9.0,85540.0,0.057283142389525366,True,False,0,0.36,1
302.0,310.6,1325,55.3,192,8.600000000000023,73272.5,0.04173584905660377,True,False,0,0.27,0
298.8,310.3,1708,27.1,78,11.5,46286.8,0.015866510538641687,False,False,0,0.0,0
299.6,310.9,1716,28.5,117,11.299999999999955,48906.0,0.016608391608391608,True,False,0,0.01,0
303.5,311.7,1584,32.7,143,8.199999999999989,51796.8,0.020643939393939395,False,False,0,0.0,0
301.5,310.8,1785,25.5,120,9.300000000000011,45517.5,0.014285714285714285,True,False,0,0.0,0
303.3,311.3,1350,48.1,32,8.0,64935.0,0.03562962962962963,True,False,1,0.97,1
296.9,307.8,1549,37.8,104,10.900000000000034,58552.2,0.024402840542285344,False,False,0,0.0,0
296.2,307.2,1633,31.1,0,11.0,50786.3,0.01904470300061237,False,True,0,0.0,0
298.2,308.4,1512,34.9,181,10.199999999999989,52768.799999999996,0.023082010582010582,True,False,0,0.0,0
298.4,308.0,1416,38.2,198,9.600000000000023,54091.200000000004,0.026977401129943505,False,True,1,0.0,0
301.0,311.0,1634,31.2,182,10.0,50980.799999999996,0.01909424724602203,True,False,0,0.0,0
297.4,308.6,1461,40.1,126,11.200000000000045,58586.1,0.027446954140999315,False,False,0,0.0,0
297.4,308.5,1477,40.7,74,11.100000000000023,60113.9,0.027555856465809075,True,False,0,0.0,0
295.7,306.3,1347,50.4,46,10.600000000000023,67888.8,0.037416481069042315,False,True,0,0.0,0
303.8,312.9,1815,27.8,66,9.099999999999966,50457.0,0.015316804407713498,False,True,0,0.0,0
296.7,307.4,1535,34.6,114,10.699999999999989,53111.0,0.022540716612377852,True,False,0,0.0,0
304.3,313.4,1624,32.1,53,9.099999999999966,52130.4,0.01976600985221675,False,True,0,0.0,0
299.8,310.8,1553,32.2,161,11.0,50006.600000000006,0.020734063103670316,True,False,0,0.0,0
301.5,310.7,1942,20.5,155,9.199999999999989,39811.0,0.010556127703398558,True,False,0,0.0,0
302.1,311.2,1598,37.9,148,9.099999999999966,60564.2,0.023717146433041302,False,False,0,0.0,0
301.1,310.7,1367,43.4,111,9.599999999999966,59327.799999999996,0.03174835405998537,False,True,0,0.0,0
298.9,308.8,1621,32.7,75,9.900000000000034,53006.700000000004,0.020172732880937693,False,False,0,0.0,0
299.7,309.2,1456,40.6,182,9.5,59113.6,0.027884615384615386,False,False,0,0.0,0
298.2,307.8,1528,31.1,194,9.600000000000023,47520.8,0.02035340314136126,True,False,0,0.01,0
300.2,309.4,1558,38.3,51,9.199999999999989,59671.399999999994,0.02458279845956354,True,False,0,0.0,0
299.0,310.2,1372,48.0,174,11.199999999999989,65856.0,0.03498542274052478,True,False,0,0.0,0
298.9,310.6,1387,52.7,2,11.700000000000045,73094.90000000001,0.03799567411679885,True,False,0,0.0,0
302.4,311.1,1443,51.8,178,8.700000000000045,74747.4,0.035897435897435895,False,True,0,0.01,0
299.8,309.2,1372,58.2,65,9.399999999999977,79850.40000000001,0.0424198250728863,False,True,0,0.0,0
298.9,309.6,1567,34.5,204,10.700000000000045,54061.5,0.022016592214422464,False,True,0,0.01,0
301.5,310.6,1453,44.0,208,9.100000000000023,63932.0,0.030282174810736407,True,False,0,0.14,0
304.2,313.5,1627,32.2,91,9.300000000000011,52389.4,0.019791026429010452,False,False,0,0.0,0
302.2,310.9,1415,48.4,185,8.699999999999989,68486.0,0.03420494699646643,False,False,0,0.0,0
298.7,310.2,1566,33.1,68,11.5,51834.600000000006,0.021136653895274585,True,False,0,0.0,0
301.8,309.6,1432,43.7,138,7.800000000000011,62578.4,0.030516759776536315,True,False,0,0.0,0
301.1,312.3,1852,25.9,131,11.199999999999989,47966.799999999996,0.013984881209503239,False,True,0,0.0,0
299.0,310.0,1341,58.9,126,11.0,78984.9,0.043922445935868755,False,True,0,0.01,0
301.5,311.1,1458,41.4,123,9.600000000000023,60361.2,0.028395061728395062,True,False,0,0.0,0
301.3,310.9,1509,41.7,16,9.599999999999966,62925.3,0.027634194831013918,True,False,0,0.0,0
301.5,310.4,1425,54.4,7,8.899999999999977,77520.0,0.03817543859649123,True,False,0,0.0,0
297.5,308.7,1407,42.5,145,11.199999999999989,59797.5,0.030206112295664535,True,False,0,0.0,0
300.7,310.8,1619,34.9,57,10.100000000000023,56503.1,0.021556516368128473,True,False,0,0.0,0
299.3,309.3,1528,37.8,45,10.0,57758.399999999994,0.024738219895287957,True,False,0,0.0,0
296.9,307.9,1547,32.6,79,11.0,50432.200000000004,0.02107304460245637,False,False,0,0.0,0
302.6,311.9,1453,39.1,84,9.299999999999955,56812.3,0.02690984170681349,True,False,0,0.0,0
298.6,310.1,1721,27.2,5,11.5,46811.2,0.015804764671702498,True,False,0,0.0,0
302.5,310.3,1551,37.3,168,7.800000000000011,57852.299999999996,0.024049000644745324,True,False,0,0.0,0
303.6,312.4,1480,50.7,2,8.799999999999955,75036.0,0.03425675675675676,False,False,0,0.01,0
301.6,311.0,1431,42.3,129,9.399999999999977,60531.299999999996,0.029559748427672953,False,True,0,0.0,0
297.4,308.4,1441,46.8,116,11.0,67438.8,0.03247744621790423,False,True,0,0.0,0
296.7,307.4,1661,34.2,109,10.699999999999989,56806.200000000004,0.0205900060204696,False,False,0,0.0,0
297.1,308.4,1654,31.4,171,11.299999999999955,51935.6,0.01898428053204353,False,False,0,0.0,0
304.2,313.6,1469,40.0,154,9.400000000000034,58760.0,0.02722940776038121,True,False,0,0.0,0
302.0,310.8,1615,29.0,235,8.800000000000011,46835.0,0.017956656346749224,True,False,1,0.09,0
297.6,308.7,1319,50.9,141,11.099999999999966,67137.09999999999,0.03858984078847612,True,False,0,0.0,0
302.4,311.9,1398,50.1,188,9.5,70039.8,0.03583690987124464,False,True,0,0.01,0
302.0,311.2,1558,39.1,179,9.199999999999989,60917.8,0.02509627727856226,False,True,0,0.0,0
300.0,309.0,1454,51.7,2,9.0,75171.8,0.03555708390646493,True,False,0,0.0,0
301.0,311.1,1420,47.4,167,10.100000000000023,67308.0,0.033380281690140845,False,True,0,0.0,0
304.1,313.3,1725,28.3,177,9.199999999999989,48817.5,0.016405797101449276,False,True,0,0.0,0
303.0,312.3,1533,38.5,134,9.300000000000011,59020.5,0.02511415525114155,True,False,0,0.0,0
302.0,311.1,1406,50.5,187,9.100000000000023,71003.0,0.03591749644381223,True,False,0,0.02,0
298.9,308.7,1729,26.6,73,9.800000000000011,45991.4,0.015384615384615385,True,False,0,0.0,0
300.7,309.5,2007,19.7,2,8.800000000000011,39537.9,0.00981564524165421,False,False,0,0.0,0
301.6,310.6,1506,43.4,222,9.0,65360.4,0.02881806108897742,True,False,0,0.0,0
302.6,312.0,1657,29.3,37,9.399999999999977,48550.1,0.017682558841279422,False,False,0,0.01,0
298.8,308.6,1511,36.1,157,9.800000000000011,54547.1,0.023891462607544673,True,False,0,0.0,0
300.2,309.7,1421,44.6,17,9.5,63376.6,0.03138634764250528,True,False,0,0.02,0
303.4,312.9,1389,54.1,109,9.5,75144.90000000001,0.038948884089272856,True,False,0,0.01,0
298.4,309.1,1417,40.6,121,10.700000000000045,57530.200000000004,0.02865208186309104,True,False,0,0.0,0
301.0,310.1,1454,44.1,217,9.100000000000023,64121.4,0.03033012379642366,False,False,0,0.01,0
296.6,307.4,1504,45.8,58,10.799999999999955,68883.2,0.030452127659574467,True,False,0,0.0,0
301.4,310.5,1380,48.4,131,9.100000000000023,66792.0,0.035072463768115944,True,False,0,0.0,0
296.0,306.7,1917,21.0,127,10.699999999999989,40257.0,0.010954616588419406,True,False,0,0.0,0
300.4,311.3,1495,51.2,175,10.900000000000034,76544.0,0.034247491638795986,True,False,0,0.02,0
297.3,308.3,1301,39.6,5,11.0,51519.6,0.030438124519600308,False,True,0,0.01,0
297.9,307.6,1609,30.3,64,9.700000000000045,48752.700000000004,0.018831572405220636,False,True,0,0.0,0
297.4,308.3,1550,47.8,18,10.900000000000034,74090.0,0.030838709677419352,False,True,0,0.0,0
299.1,308.6,1555,36.6,104,9.5,56913.0,0.023536977491961417,True,False,0,0.0,0
298.0,308.6,1430,57.0,43,10.600000000000023,81510.0,0.03986013986013986,True,False,0,0.01,0
301.7,310.5,1724,33.0,171,8.800000000000011,56892.0,0.0191415313225058,False,True,0,0.0,0
303.3,311.4,1511,43.4,65,8.099999999999966,65577.4,0.028722700198544008,True,False,0,0.0,0
303.5,311.6,1465,48.7,60,8.100000000000023,71345.5,0.03324232081911263,True,False,0,0.0,0
298.8,309.6,1692,31.9,167,10.800000000000011,53974.799999999996,0.018853427895981087,False,True,0,0.0,0
301.6,310.6,1418,43.9,129,9.0,62250.2,0.03095909732016925,True,False,0,0.0,0
298.8,310.0,1484,44.9,80,11.199999999999989,66631.59999999999,0.030256064690026955,False,True,0,0.0,0
297.8,309.3,2015,20.1,161,11.5,40501.5,0.009975186104218364,True,False,0,0.0,0
301.4,311.1,1800,26.0,135,9.700000000000045,46800.0,0.014444444444444444,True,False,0,0.0,0
298.8,308.6,1631,32.4,38,9.800000000000011,52844.399999999994,0.019865113427345187,True,False,0,0.0,0
300.3,309.6,1435,45.4,181,9.300000000000011,65149.0,0.0316376306620209,True,False,0,0.0,0
303.5,311.7,1620,31.0,141,8.199999999999989,50220.0,0.019135802469135803,True,False,0,0.0,0
298.8,309.7,1453,47.7,101,10.899999999999977,69308.1,0.032828630419821064,False,True,0,0.0,0
301.7,309.8,1284,68.2,111,8.100000000000023,87568.8,0.05311526479750779,False,True,1,0.89,1
302.4,310.4,1463,42.2,139,8.0,61738.600000000006,0.028844839371155163,False,True,0,0.0,0
298.5,309.5,1547,33.1,68,11.0,51205.700000000004,0.021396250808015514,True,False,0,0.0,0
297.3,308.4,1513,40.5,25,11.099999999999966,61276.5,0.026768010575016522,True,False,0,0.0,0
300.2,309.5,1642,28.8,92,9.300000000000011,47289.6,0.01753958587088916,False,True,0,0.02,0
301.3,311.0,1418,41.9,208,9.699999999999989,59414.2,0.029548660084626234,True,False,0,0.06,0
300.2,311.4,1331,49.8,143,11.199999999999989,66283.8,0.03741547708489857,True,False,0,0.0,0
296.2,307.0,2119,18.3,159,10.800000000000011,38777.700000000004,0.008636149126946673,False,True,0,0.0,0
302.4,311.5,1505,37.9,79,9.100000000000023,57039.5,0.025182724252491694,True,False,0,0.0,0
297.8,309.7,1547,37.3,25,11.899999999999977,57703.1,0.024111182934712344,True,False,0,0.0,0
298.2,308.3,1639,33.3,191,10.100000000000023,54578.7,0.020317266625991457,False,True,0,0.0,0
303.8,313.2,1381,52.4,140,9.399999999999977,72364.4,0.03794351918899348,False,False,0,0.0,0
304.1,313.2,1586,34.6,139,9.099999999999966,54875.600000000006,0.021815889029003784,False,False,0,0.0,0
302.5,311.0,1563,35.6,190,8.5,55642.8,0.022776711452335254,False,True,0,0.0,0
303.4,311.8,1341,47.0,210,8.400000000000034,63027.0,0.035048471290082026,False,True,1,0.69,1
297.7,308.2,1489,43.0,151,10.5,64027.0,0.02887844190732035,False,False,0,0.0,0
299.7,309.2,1412,45.4,147,9.5,64104.799999999996,0.03215297450424929,True,False,0,0.0,0
299.8,309.7,1457,51.9,89,9.899999999999977,75618.3,0.03562113932738504,True,False,0,0.01,0
298.9,308.7,1504,41.8,165,9.800000000000011,62867.2,0.02779255319148936,True,False,0,0.0,0
300.7,310.6,1616,29.6,47,9.900000000000034,47833.600000000006,0.01831683168316832,True,False,0,0.0,0
299.3,309.1,1388,45.5,123,9.800000000000011,63154.0,0.032780979827089336,True,False,0,0.0,0
301.3,310.7,1761,24.3,174,9.399999999999977,42792.3,0.013798977853492335,True,False,0,0.0,0
296.9,307.7,2008,17.5,3,10.800000000000011,35140.0,0.008715139442231075,False,True,0,0.0,0
300.1,309.2,1441,42.9,148,9.099999999999966,61818.9,0.029770992366412213,True,False,0,0.0,0
301.3,310.6,1440,53.8,90,9.300000000000011,77472.0,0.03736111111111111,True,False,0,0.01,0
302.0,310.6,1392,50.0,84,8.600000000000023,69600.0,0.035919540229885055,True,False,0,0.02,0
298.5,309.0,1531,30.8,212,10.5,47154.8,0.020117570215545395,False,False,0,0.12,0
297.5,308.8,1530,37.8,157,11.300000000000011,57833.99999999999,0.024705882352941175,True,False,0,0.0,0
297.3,308.7,1569,33.9,93,11.399999999999977,53189.1,0.021606118546845122,False,False,0,0.0,0
297.5,309.5,1553,42.4,60,12.0,65847.2,0.02730199613650998,False,True,0,0.0,0
299.1,308.8,1413,42.1,86,9.699999999999989,59487.3,0.029794762915782026,True,False,0,0.0,0
302.1,310.1,1543,35.8,164,8.0,55239.399999999994,0.023201555411535967,True,False,0,0.0,0
301.0,310.9,1296,54.9,69,9.899999999999977,71150.4,0.04236111111111111,True,False,0,0.0,0
302.0,310.9,1352,55.5,59,8.899999999999977,75036.0,0.04105029585798817,False,True,0,0.04,0
298.3,308.4,1486,44.2,196,10.099999999999966,65681.2,0.0297442799461642,False,True,0,0.0,0
298.2,308.2,1469,43.0,88,10.0,63167.0,0.029271613342409804,True,False,0,0.0,0
300.4,311.8,1405,47.9,58,11.400000000000034,67299.5,0.03409252669039146,True,False,0,0.0,0
303.8,312.7,1488,41.3,175,8.899999999999977,61454.399999999994,0.02775537634408602,False,True,0,0.0,0
298.2,307.5,1470,51.3,180,9.300000000000011,75411.0,0.034897959183673465,True,False,0,0.01,0
304.3,313.5,1802,25.4,170,9.199999999999989,45770.799999999996,0.014095449500554939,True,False,0,0.0,0
300.6,310.4,1556,37.7,122,9.799999999999955,58661.200000000004,0.024228791773778922,True,False,0,0.0,0
296.9,307.5,1332,51.1,121,10.600000000000023,68065.2,0.038363363363363365,False,True,0,0.0,0
300.5,311.4,1400,45.1,29,10.899999999999977,63140.0,0.032214285714285716,True,False,0,0.0,0
